Query	FastAnswerModule	FastAnswerID	FastAnswerName	FastAnswerText	Evaluetion	Opinion	Score
работа без печати	86	469106	Может ли ИП работать без печати	Когда у ИП нет печати, первичные документы действительны без нее. Достаточно поставить подпись с расшифровкой: фамилия и инициалы, указать — «ИП» или «Индивидуальный предприниматель». Печать не считается обязательным реквизитом первичных документов, УПД и счетов-фактур (п. 2 ст. 9 Закона от 01.12.2014 № 402-ФЗ, ст. 169 НК, письмо УФНС по городу Москве от 28.02.2006 № 28-10/15239).	нет	Правда	0.9630062580108643
ооо на усн вышло из состава участников налог с действительной стоимости доли	86	554461	Вправе ли организация на ОСНО, УСН признать в расходах выплату действительной стоимости доли участнику, который вышел из ООО	Выплаты учредителям (участникам) не являются расходами, связанными с предпринимательской деятельностью. Доли, перешедшие к организации, нельзя учесть при определении результатов голосования на общем собрании участников, а также при распределении прибыли (дивидендов) (п. 1 ст. 24 Закона от 08.02.1998 № 14-ФЗ). Таким образом, не выполняется одно из основных условий для признания расходов в налоговом учете — связь с деятельностью, направленной на получение доходов.	нет	Правда	0.96952223777771
налог с действительной стоимости доли	12	457907	Когда у организации на ОСНО, УСН возникает доход при выплате выходящему из ООО участнику действительной стоимости его доли в уставном капитале	У общества возникает внереализационный доход, если участник отказался от получения действительной стоимости доли, части доли или согласился на получение в счет доли имущества в натуре, рыночная стоимость которого меньше определенной действительной стоимости доли.	нет	Правда	0.9616305232048035
пример заполнения налоговой декларации по усн с убытком	118	80238	Пояснения по убыткам на УСН	Пояснения понадобятся, если в отчетности по УСН организация отразила убытки. В этом случае налоговая инспекция может запросить пояснения о причинах их возникновения. Составьте пояснения в произвольном виде. Срок ответа на требование пояснений от налоговой инспекции – в течение пяти рабочих дней после даты, когда получили требование (п. 2 и 6 ст. 6.1, п. 3 ст. 88 НК).	нет	Правда	0.9690364003181458
пояснительная записка к бухгалтерской отчетности за 2023 для Малых предприятий	86	290583	Какие документы нужно сдавать в составе упрощенной бухгалтерской отчетности	"Организации, которые применяют упрощенные способы бухучета:
– сдают отчетность в сокращенном виде;
– самостоятельно принимают решение, по каким формам сдавать бухотчетность. 
Обязательные отчеты – бухгалтерский баланс и отчет о финансовых результатах. Остальные формы для таких компаний не обязательны. Организация вправе их включить в состав бухотчетности по своему усмотрению."	нет	Ложь	0.9674120545387268
сдача баланса	16	131293	Кто, куда и когда обязан представить бухгалтерскую отчетность	Если вовремя не сдать в Росстат бухгалтерскую отчетность или сдать ее в неполном объеме, это административное нарушение, за которое предусмотрен штраф. Сумма санкций для должностного лица составит от 300 до 500 руб. Саму же организацию могут оштрафовать на сумму от 3000 до 5000 руб. Такие санкции предусмотрены статьей 19.7 КоАП (письмо Росстата от 16.02.2016 № 13-13-2/28-СМИ).	нет	Ложь	0.919830322265625
декларация по усно для ип	86	594877	Какую отчетность сдают ИП на УСН	Предприниматели на УСН сдают: декларацию по единому налогу при упрощенке; декларацию по косвенным налогам при импорте товаров из стран ЕАЭС; декларацию по НДС – при операциях по договорам совместной деятельности, доверительного управления имуществом, по концессионным соглашениям, а также при выполнении обязанности налогового агента; расчет по налогу на прибыль при выплате доходов иностранным организациям.	нет	Правда	0.9659134745597839
срок уплаты страховых взносов у ип за 2024	16	129126	Куда и как платить страховые взносы за ИП	Годовую сумму фиксированных взносов ИП на обязательное пенсионное и медицинское страхование, а также на добровольное соцстрахование нужно заплатить до 31 декабря текущего года. Платить можно единовременно или несколькими платежами в течение года, например ежемесячно или ежеквартально. Пенсионные взносы с дохода свыше 300 000 руб. ИП может заплатить в следующем году, но не позднее 1 июля.	да	Правда	0.9720035195350647
приказ № 767н минтруд	86	636694	Как оформить порядок выдачи спецодежды сотрудникам	"Порядок выдачи спецодежды закрепите в локальных документах, например, в коллективном или трудовом договоре или Правилах трудового распорядка. Если в организации создан профсоюз или иной уполномоченный представительный орган работников, то выдача спецодежды должна быть согласована с ним. Определите:
- перечень должностей, связанных с вредными и (или) опасными условиями труда, с загрязнением;
- нормы выдачи спецодежды по каждой должности; ..."	нет	Ложь	0.8513501882553101
фиксированные взносы ип за себя в 2024	86	651596	Размеры взносов на страхование ИП в 2024 году	Размер страховых взносов ИП за себя зависит от суммы дохода. В 2024 году ИП должен заплатить 49 500 руб. на обязательное пенсионное и медицинское страхование. Если доходы за год — более 300 000 руб., с суммы превышения нужно доплатить 1 процент пенсионных взносов, но не более 277 571 руб. Максимум страховых взносов за год — 327 071 руб. (49 500 руб. + 277 571 руб.).	да	Правда	0.981480062007904
кбк в уведомлении фиксированные взносы ип за себя в 2024	86	667693	Какие КБК по страховым взносам указывать в 2024 году	В 2024 году нужно применять КБК по страховым взносам, которое применяли и в 2023 году. В уведомлении и РСВ укажите КБК 182 1 02 01000 01 1000 160. Он предназначен для взносов по единому тарифу, в который входят пенсионные, медицинские, социальные на случай ВНиМ взносы. Перечисляйте взносы в 2024 году в составе единого платежа на КБК 182 01 06 12 01 01 0000 510.	да	Правда	0.9702484607696533
